,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
126,0.5648093841642229,0.5673302107728337,0.056254870675590325,0.056256326309213046,0.001303610148506744,0.0034459653489039917,0.0018731750316786954,0.0022385154760988625,0.6275510204081632,0.4814814814814815,0.10209424083769658,0.0,1.0,0.0,0.5829983922829582,0.4900942896493273,0.3178380558636685,0.00743366880146386,0.2791193181818181,0.9699453551912569,1.0,0.41006000778257934,0.2669936172514515,0.35961678446474277,0.8410248650829677,0.6397660083029313,0.5656072644721907
127,0.78475073313783,0.7874707259953162,0.11300780319958253,0.1130082062997759,0.0008122997910293279,0.0028716377907533263,0.001267147815547353,0.001422117744171336,0.6377551020408163,0.4907407407407407,0.7774869109947642,1.0,0.0,0.23076923076923078,0.3452572347266881,0.5537662888017799,0.5415952404961177,0.0067474839890210424,0.36586850649350644,0.912463219840269,1.0,0.36852561083007357,0.2806245717788756,0.31521356282433605,0.7290563373177991,0.6519688011070577,0.3604994324631101
128,0.5835777126099707,0.5837236533957846,0.005129803531508444,0.005129196812128248,0.00028168460495371856,0.0005743275581506654,0.0004958404495620075,0.0003711447789022742,0.4744897959183673,0.375,0.0654450261780104,0.0,1.0,0.34615384615384615,0.5268287781350482,0.3783239749973514,0.6974891600282342,0.004231473010064043,0.8731737012987012,1.0,1.0,0.27693694062711205,0.19620641159712954,0.23481344072134688,0.6511322943460938,0.4964146433513651,0.06390465380249719
129,0.3653958944281525,0.3711943793911007,0.172649909567916,0.17265998340889735,0.006563906375898279,0.009284962190102422,0.007327419976860778,0.010791668550285372,0.5561224489795918,0.4907407407407407,0.07591623036649242,0.0,1.0,0.23076923076923078,0.9192122186495177,0.5633011971607161,0.11202984773621057,0.011665141811527903,0.14935064935064934,1.0,1.0,0.5531161037950314,0.32566441888139624,0.499471669758377,0.9439652998436476,0.6127814819474149,1.0
130,0.0035190615835777126,0.007025761124121781,0.03419502905043674,0.03419562556690303,0.0009367650815902734,0.001052933856609553,0.001267147815547353,0.001481214483722256,0.5663265306122448,0.4537037037037037,0.9267015706806281,0.0,1.0,0.6153846153846154,0.007134244372990354,0.4775929653564996,0.4537662599576485,0.005718206770356815,0.8438514610389609,1.0,1.0,0.3810186986708174,0.2669936172514515,0.324089510883603,0.773036768043577,0.5896339162158764,0.3604994324631101
131,0.9865102639296187,0.9853629976580797,0.10733487961112605,0.10733441934254123,0.00033409104308464296,0.00038288503876711025,0.0006060272161313426,0.0002546767520500961,0.2040816326530612,0.22685185185185186,0.9397905759162302,1.0,0.0,0.11538461538461542,0.00472266881028939,0.27958470176925526,0.49581526671372395,0.0024016468435498627,0.9999999999999999,1.0,1.0,0.29149855612673314,0.17208178572716454,0.25341066522647754,0.7520048418822818,0.29620077997232364,0.06617480136208856
132,0.5712609970674487,0.5737704918032788,0.27178609787352065,0.27178559493770726,0.0006485296718701893,0.0012443763759931081,0.0006060272161313426,0.0008549615897074704,0.336734693877551,0.4444444444444444,0.9397905759162302,1.0,0.0,0.11538461538461542,0.8397307073954985,0.24886110816823817,0.9160028234345063,0.005718206770356815,0.729403409090909,1.0,1.0,0.3488438773629345,0.2669936172514515,0.25341066522647754,0.5418368890906341,0.4936469996225942,0.14097616345062428
133,0.01935483870967742,0.05327868852459017,0.004588240188099427,0.004611330242508232,0.019914446489751266,0.018761366899588402,0.015591427469560905,0.022628702346028408,0.3571428571428571,0.3055555555555555,0.07068062827225141,0.0,1.0,0.6153846153846154,0.048733922829582,0.8793304375463502,0.21528688111323988,0.05123513266239707,0.3082386363636363,1.0,1.0,0.6517295758494276,0.5402978615989326,0.5760678141216803,0.8923185555051194,0.42344949050195,1.0
134,0.6516129032258065,0.6586651053864169,0.2179672244342449,0.21797183802157674,0.0048803495509423325,0.005743275581506653,0.003911630213211393,0.006589243323621338,0.4336734693877551,0.41666666666666663,-0.13874345549738232,1.0,0.0,0.23076923076923078,0.23553054662379422,0.4728255111770314,0.2614702026822628,0.01521043000914913,0.29636769480519476,0.9853930222782681,1.0,0.5268191779138591,0.35256572067361436,0.4347101228074295,0.8692187421193324,0.503396653667128,0.998978433598184
135,0.7782991202346041,0.7769320843091335,0.12324890266830214,0.12325051388830272,0.0006747328909356515,0.0011486551163013307,0.001928268414963363,0.0010667608533534683,0.5663265306122448,0.4537037037037037,0.054973821989528826,0.0,1.0,0.0,0.03265675241157556,0.44146625701875203,0.1316930523343753,0.002516010978956999,0.34770698051948046,1.0,1.0,0.35230507710897657,0.1435216905268472,0.3654401577946322,0.9341302264588693,0.589696817209712,0.21316685584562997
136,0.46803519061583576,0.48009367681498827,0.13081807631545972,0.13081700456566667,0.0004127007002810295,0.0024887527519862162,0.0003856536829926726,0.00069829052543817,0.6020408163265306,0.4907407407407407,0.8246073298429324,1.0,0.0,0.11153846153846153,0.9731712218649519,0.5493166649009429,0.17838055863668448,0.01704025617566331,0.9637784090909091,0.6059268600252207,0.0,0.30964425420361685,0.4076304496772565,0.16413459506422146,0.08886871437938171,0.6301421562460688,0.14517593643586832
137,0.6175953079178885,0.6200234192037472,0.06005420303574707,0.060057214396759824,0.002292781668227942,0.003733129127979324,0.0028648559308027104,0.003398968386608972,0.4693877551020408,0.4814814814814815,0.07068062827225141,0.0,1.0,0.5192307692307693,0.4373995176848875,0.4074584172052124,0.2049006756075426,0.007548032936870995,0.25760957792207784,0.9801387137452711,1.0,0.4598889958424642,0.2669936172514515,0.40293986427783124,0.897513491703233,0.5528368348219903,0.8387060158910329
138,0.14252199413489736,0.14578454332552693,0.017182744591479886,0.017185248171208003,0.0019848938442087612,0.003350244089212214,0.002479202247810038,0.001213855657637145,0.03571428571428571,0.22685185185185186,0.9397905759162302,0.0,1.0,1.0,0.28858520900321544,0.4208072889077233,0.23273167288494506,0.005718206770356815,0.2870332792207792,1.0,1.0,0.4471501423392796,0.2669936172514515,0.3904477892314556,0.8835930801432392,0.2300289344571645,0.7678774120317821
139,0.0844574780058651,0.09953161592505855,0.0288491882733461,0.02884918078836104,0.001866979358414181,0.004020292907054657,0.001267147815547353,0.002963377966181826,0.5714285714285714,0.4444444444444444,0.07068062827225141,0.0,1.0,0.0,0.21282154340836013,0.4824663629621782,0.5446203488958354,0.024359560841720033,0.7002840909090908,0.6934636401849518,0.0,0.4417432977655806,0.42926688543507263,0.2889379388076173,0.27205326070509916,0.5917096490124545,0.7926220204313281
140,0.0,-0.0005854800936768148,0.01876721952194884,0.018768338945572463,0.0005306151860756094,0.0015315401550684408,0.0016528014985400254,0.0006208177194283508,0.36224489795918363,0.3287037037037037,0.07068062827225141,1.0,0.0,0.11538461538461542,0.0,0.32662358300667443,0.12604618332156903,0.001601097895699908,0.21083603896103895,0.966057166876839,1.0,0.3313945153296332,0.10857884677797411,0.3468429332895015,0.9369546577898826,0.44018115486224696,0.12463110102156641
141,0.9448680351906158,0.9449648711943794,0.14399141870310023,0.14399103540795916,0.0004389039193464917,0.0007657700775342204,0.0007162139827006776,0.00044093932240109795,0.3214285714285714,0.25925925925925924,0.8455497382198955,1.0,0.0,0.15384615384615385,0.04491559485530547,0.3564996291980083,0.6121811031561963,0.0037740164684354973,0.797077922077922,0.924968474148802,1.0,0.31496917688983556,0.21712163282968522,0.2615586916195083,0.6938013819539013,0.38111712165052214,0.10385925085130532
142,0.1747800586510264,0.1797423887587822,0.010479190156104639,0.010478755016940497,0.0008450538148611557,0.0013400976356848858,0.0006611205994160101,0.0005926065751463787,0.1683673469387755,0.18981481481481483,0.054973821989528826,1.0,0.0,1.0,0.44232315112540194,0.23328742451530884,0.8559040032267823,0.010064043915827995,0.8731737012987012,0.9191887347625053,0.0,0.3719868105761157,0.3047491976488406,0.25341066522647754,0.4277500378272054,0.2663857088942006,0.19421112372304203
143,0.0,0.00468384074941452,0.013149040359614665,0.013151199049643927,0.0016442519963577526,0.0032545228295204364,0.002479202247810038,0.0030245452484323402,0.6479591836734694,0.5277777777777778,0.9267015706806281,0.0,1.0,0.6153846153846154,0.0,0.568492425045026,0.30372088333165276,0.007090576395242451,0.351765422077922,0.9085750315258513,1.0,0.4305199991807811,0.29313764379214596,0.3811726583229624,0.8480859434105009,0.6851176248584729,0.8132803632236095
144,0.3085043988269795,0.39285714285714285,0.12661010665130942,0.12661422503706707,0.012688908832450066,0.018187039341437738,0.006335739077736763,0.020671780677074366,0.5561224489795918,0.9722222222222221,0.9397905759162302,1.0,0.0,0.15384615384615385,0.6246985530546625,0.8487127873715437,0.4285570232933347,0.09972552607502286,0.7781047077922078,0.5379361076082388,0.0,0.6116697728715669,0.6761746781580181,0.42569328668372974,0.21400110959802293,0.6071832934960374,1.0
145,0.07155425219941348,0.08255269320843091,0.01697241529554077,0.01697171901950596,0.000609224843271996,0.002967359050445104,0.0011569610489780178,0.0010625334953417965,0.6326530612244897,0.4907407407407407,0.07591623036649242,0.0,1.0,0.0,0.18006430868167203,0.5934950736306812,0.3697690833921549,0.018412625800548945,0.7233157467532466,0.37904581757040773,0.0,0.34339607184549537,0.38916735783058676,0.2240589851363092,0.1845967619912241,0.6493269593659581,0.27366628830874007
146,0.5237536656891496,0.5281030444964872,0.2817437025099671,0.2817448401878295,0.0017097600440214079,0.0027759165310615487,0.0016528014985400254,0.002421672232400473,0.4387755102040816,0.412037037037037,0.93455497382199,0.0,1.0,0.11538461538461542,0.9310691318327975,0.4174170992689904,0.4470101845316124,0.007776761207685268,0.4435876623376623,1.0,1.0,0.4339811989268233,0.3047491976488406,0.3502007654918168,0.7764159983860394,0.5284941502075734,0.666855845629966
147,0.21407624633431085,0.22892271662763466,0.3337883549351841,0.3337895655940106,0.004166311831408488,0.004020292907054657,0.001928268414963363,0.004849038457224831,0.2704081632653061,0.412037037037037,0.08115183246073299,1.0,0.0,0.15384615384615385,0.5377813504823151,0.37800614471872024,0.9685388726429364,0.024245196706312897,0.7002840909090908,0.8832492643968054,1.0,0.5127900546828599,0.42926688543507263,0.3534177096296992,0.5156100267312251,0.43414265945401953,0.9886492622020431
148,0.7560117302052786,0.7587822014051523,0.09733619503406653,0.09733539142341005,0.0003864974812155673,0.0013400976356848858,0.0006611205994160101,0.0005948496630709392,0.5357142857142857,0.41666666666666663,0.9267015706806281,1.0,0.0,0.15384615384615385,0.45980707395498394,0.3862697319631317,0.6639104567913683,0.006404391582799634,0.7463474025974025,0.5958385876418663,0.0,0.3039916439674771,0.2806245717788756,0.21206001831544838,0.3317193725727544,0.5749150836583219,0.09398410896708287
149,0.9413489736070382,0.943208430913349,0.0959300502879012,0.095929160558009,0.0003602942621501051,0.000861491337225998,0.0003305602997080051,0.0004498254014868567,0.4183673469387755,0.3287037037037037,0.9267015706806281,1.0,0.0,0.23076923076923078,0.08460610932475884,0.27513507786841823,0.63335686195422,0.005718206770356815,0.9999999999999999,1.0,0.0,0.2979703852376759,0.2669936172514515,0.19844083875361024,0.31643718162102186,0.4703736319033842,0.07173666288308739
150,0.7771260997067448,0.7769320843091335,0.1376940800173245,0.1376958604576183,0.0011332892245812397,0.002680195271369771,0.002038455181532698,0.0017964546097354848,0.5663265306122448,0.4444444444444444,0.054973821989528826,0.0,1.0,0.0,0.03265675241157556,0.3624324610657909,0.17737218917011194,0.004231473010064043,0.22209821428571427,1.0,1.0,0.39773076371679605,0.19620641159712954,0.37095827365158385,0.9112825944419227,0.5910806390740975,0.3642451759364359
151,0.6774193548387096,0.6920374707259954,0.2220877586879534,0.22208761458273515,0.0010481287626184876,0.003350244089212214,0.001818081648394028,0.0015719732720544718,0.5306122448979591,0.41666666666666663,0.759162303664922,1.0,0.0,0.23076923076923078,0.5398914790996785,0.7242292615743193,0.49581526671372395,0.020814272644098804,0.8629261363636362,0.4436738125262715,0.0,0.3908698056403219,0.4342072049331074,0.28273886397257375,0.24764210420134164,0.5596301421562462,0.7751418842224744
152,0.7073313782991202,0.7078454332552694,0.026111966967230577,0.02611265206492808,0.0008647062291602523,0.0009572125969177757,0.0013222411988320203,0.0012585448709033881,0.5102040816326531,0.37962962962962965,0.05235602094240832,0.0,1.0,0.5576923076923077,0.2064911575562701,0.34961330649433203,0.31430876273066455,0.0050320219579139975,0.661830357142857,1.0,1.0,0.3739938968193827,0.21712163282968522,0.3282457087843708,0.8427901346648511,0.5434645867404706,0.2461975028376844
153,0.008211143695014663,0.011124121779859485,0.012284631925029368,0.012285061158070034,0.000969519105422101,0.0009572125969177757,0.0011569610489780178,0.001493896557757271,0.5051020408163265,0.47685185185185186,0.9267015706806281,0.0,1.0,0.6153846153846154,0.016680064308681672,0.3371119822015044,0.44993445598467285,0.0050320219579139975,0.830864448051948,1.0,1.0,0.38402932803571793,0.2520644765785583,0.31521356282433605,0.7749029101729965,0.5747892816706506,0.28070374574347334
154,0.3589442815249267,0.36124121779859486,0.19286651587878081,0.1928662928710149,0.0005568184051410716,0.0012443763759931081,0.000771307365985345,0.0008432285144097695,0.5408163265306122,0.41666666666666663,0.08115183246073299,0.0,1.0,0.23076923076923078,0.9017282958199357,0.4449623900836953,0.6639104567913683,0.006633119853613905,0.661830357142857,1.0,1.0,0.3355725315911279,0.2520644765785583,0.27616408763237604,0.6679275735108691,0.5654799345829665,0.16685584562996594
155,0.6580645161290323,0.6604215456674474,0.07108135635758783,0.07108073252693287,0.00043235311458012616,0.0011486551163013307,0.0004958404495620075,0.0005002948797894673,0.39285714285714285,0.2962962962962963,0.07068062827225141,1.0,0.0,1.0,0.3354099678456592,0.40449200127132107,0.908339215488555,0.007548032936870995,0.7825689935064933,1.0,0.0,0.313658426690151,0.2669936172514515,0.23481344072134688,0.4539769001866143,0.4364699962259405,0.111577752553916
156,0.3882697947214076,0.38934426229508196,0.06697595681884205,0.06697533405334198,0.00041925150504739506,0.0007657700775342204,0.0004958404495620075,0.0005979554771203307,0.4540816326530612,0.39814814814814814,0.9267015706806281,1.0,0.0,0.15384615384615385,0.7885852090032155,0.18540099586820638,0.7983261066854896,0.0036596523330283616,0.797077922077922,1.0,1.0,0.3109959653470416,0.21712163282968522,0.23481344072134688,0.6006960205779998,0.5339665366712796,0.07514188422247448
157,0.05982404692082111,0.0667447306791569,0.12451848904346094,0.12452105125875824,0.002666177539910778,0.0060304393605819856,0.0028648559308027104,0.004077502483788514,0.5255102040816326,0.43981481481481477,0.8403141361256545,1.0,0.0,0.11538461538461542,0.12389469453376208,0.5171098633329801,0.35635776948674,0.010064043915827995,0.25071022727272724,0.8810424548129466,1.0,0.4732422635017511,0.33518445061483537,0.3926315542301641,0.8217582085035559,0.5701975091206443,0.9600454029511918
158,0.8023460410557185,0.803864168618267,0.07978744979274523,0.07978846690047345,0.0013298133675722062,0.0011486551163013307,0.001818081648394028,0.0018381242815648196,0.4693877551020408,0.37962962962962965,0.14136125654450282,0.0,1.0,0.0,0.013062700964630225,0.3105201822226931,0.33931632550166385,0.0065187557182067694,0.7101258116883117,0.8454182429592265,1.0,0.4118008478915355,0.2520644765785583,0.34339117571089767,0.8302819387703637,0.5160397534281043,0.4093076049943247
159,0.5407624633431085,0.5480093676814989,0.19426556892993502,0.19426439423448805,0.0003275402383182774,0.0016272614147602184,0.0003305602997080051,0.0004193711692803242,0.4540816326530612,0.3379629629629629,0.07068062827225141,1.0,0.0,0.15384615384615385,0.6191720257234726,0.33456933997245475,0.20389230614097004,0.014295516925892038,0.9999999999999999,0.5496006725514923,0.0,0.28979867696151723,0.35256572067361436,0.14138117265832295,0.10162909164270945,0.48232482073216765,0.0706015891032917
160,0.23343108504398827,0.5626463700234192,0.3985338007048626,0.39853482159721537,0.06658237964533943,0.05657126447784053,0.00909040824197014,0.09457393580144323,0.39795918367346933,0.4814814814814815,0.07068062827225141,1.0,0.0,0.23076923076923078,0.582194533762058,0.42737578133276827,0.04487244126247857,0.4759835315645013,0.9571834415584415,0.13902900378310212,0.0,0.7590472484486043,0.88467779741084,0.3468429332895015,0.02209108791042519,0.5293118631274375,1.0
161,0.093841642228739,0.09660421545667447,0.021269290599586384,0.021269717501537687,0.0006223264528047271,0.002105867713219106,0.0012120544322626852,0.0010805644713507633,0.6275510204081632,0.48611111111111105,0.08115183246073299,0.0,1.0,0.5576923076923077,0.2357315112540193,0.5923296959423668,0.44993445598467285,0.006633119853613905,0.4081777597402597,0.9542875157629256,1.0,0.34525979478567187,0.2520644765785583,0.31521356282433605,0.7749029101729965,0.6464964146433515,0.28070374574347334
162,0.06334310850439882,0.06557377049180328,0.006354591150377576,0.006354848953854179,0.0006747328909356515,0.0014358188953766634,0.0011018676656933504,0.0014170276600348334,0.770408163265306,0.625,0.05235602094240832,0.0,1.0,0.23076923076923078,0.16036977491961416,0.44146625701875203,0.44539679338509636,0.005832570905763952,0.5225243506493505,0.949978982765868,1.0,0.35230507710897657,0.235548663950092,0.30549228637847226,0.777222978766329,0.7797207195873697,0.21316685584562997
163,0.8826979472140762,0.8881733021077284,0.07554540539890742,0.0755451263462974,0.0010022731292539289,0.0016272614147602184,0.0007162139827006776,0.0012491411561427307,0.36224489795918363,0.3564814814814815,0.8403141361256545,1.0,0.0,0.15384615384615385,0.16036977491961416,0.36942472719567754,0.8220227891499445,0.010064043915827995,0.8931615259740259,1.0,0.0,0.3869375550412682,0.33518445061483537,0.26911968441073564,0.4108034498411258,0.4662850673040635,0.31271282633371167
164,0.24574780058651027,0.24707259953161592,0.02196955223989025,0.021970757316724703,0.0011987972722448952,0.0012443763759931081,0.0016528014985400254,0.001738306868921879,0.4948979591836734,0.4027777777777778,0.9267015706806281,0.0,1.0,0.6153846153846154,0.4990956591639871,0.26909630257442524,0.25189069274982356,0.0036596523330283616,0.5264813311688311,1.0,1.0,0.40268703790935345,0.21712163282968522,0.3502007654918168,0.8740101881273012,0.5411372499685496,0.3309875141884223
165,0.2557184750733138,0.26229508196721313,0.09630296966458272,0.09630441490763847,0.0024041453492561564,0.0015315401550684408,0.001818081648394028,0.0035560708139406876,0.26530612244897955,0.5138888888888888,0.9267015706806281,0.0,1.0,0.42307692307692313,0.5193930868167204,0.38309142917681954,0.49581526671372395,0.009835315645013722,0.9435876623376622,1.0,1.0,0.464087492575829,0.33518445061483537,0.35961678446474277,0.7520048418822818,0.5515788149452763,0.8441543700340522
166,0.44574780058651026,0.4490632318501171,0.09866675268950371,0.09866620818582034,0.0006354280623374582,0.0015315401550684408,0.0005509338328466751,0.0007848219557587141,0.3112244897959183,0.37962962962962965,0.07591623036649242,1.0,0.0,0.11538461538461542,0.8705787781350482,0.2648585655260091,0.9160028234345063,0.00834858188472095,0.661830357142857,1.0,0.0,0.3470620763102382,0.2806245717788756,0.24453471716721067,0.45781005699298943,0.4632658195999498,0.14097616345062428
167,0.9460410557184751,0.949648711943794,0.2783464346633058,0.27834688135009233,0.000884358643459349,0.0028716377907533263,0.0013222411988320203,0.0013034929020070806,0.5255102040816326,0.412037037037037,0.9397905759162302,0.0,1.0,0.11538461538461542,0.07717041800643086,0.608644983578769,0.6054250277301604,0.007776761207685268,0.4292816558441558,0.9159310634720471,1.0,0.3759600221189096,0.3047491976488406,0.319745462230258,0.6971806122963636,0.5502578940747265,0.4698070374574348
168,0.17653958944281525,0.19613583138173302,0.07753056109750381,0.07753304901985882,0.00803128664356416,0.006413324399349096,0.003470883146934053,0.010738006985320887,0.28061224489795916,0.412037037037037,0.8717277486910997,0.0,1.0,0.0,0.36304260450160775,0.3342515096938235,0.8465261671876575,0.02504574565416285,0.5588474025974025,0.7044976881042455,1.0,0.5710365166813443,0.4652194295193105,0.3904477892314556,0.5765874817168508,0.49836457416027186,0.9998864926220203
169,0.28328445747800585,0.2968384074941452,0.43702985629544905,0.4370295699389699,0.0013363641723385718,0.003733129127979324,0.0011018676656933504,0.0021508625018160383,0.5306122448979591,0.4907407407407407,0.7827225130890052,1.0,0.0,0.6153846153846154,0.5947548231511254,0.5576861955715647,0.5131592215387718,0.018641354071363216,0.7030235389610389,0.6997688104245482,0.0,0.412251418272677,0.4188092748187948,0.27616408763237604,0.2563171432894538,0.6000125801987672,0.6684449489216799
170,0.8956011730205279,0.9133489461358314,0.4604625462938499,0.46046614564054594,0.008398131710480632,0.0063176031396573185,0.003305602997080051,0.0100398027324952,0.21428571428571427,0.37037037037037035,0.8246073298429324,1.0,0.0,0.15384615384615385,0.10118569131832798,0.46276088568704316,0.630230916607845,0.02470265324794144,0.552353896103896,0.9827658680117697,1.0,0.5750097282241382,0.4611445674515885,0.4175217789466269,0.6847732889494125,0.44565354132595303,1.0
171,0.6821114369501466,0.702576112412178,0.4006272344785066,0.4006272170189566,0.0023386373015925007,0.0073705369962668715,0.0026444823976640407,0.004356766930396292,0.6632653061224489,0.5601851851851851,0.07068062827225141,1.0,0.0,0.23076923076923078,0.2289991961414791,0.5563089310308296,0.4238176868004437,0.03362305580969808,0.5248579545454545,0.33522488440521225,0.0,0.4616503164232904,0.47683098337600516,0.2947613121375068,0.2116306047309225,0.693986664989307,0.9474460839954597
172,0.12551319648093842,0.12939110070257612,0.01997825617122327,0.01997781856750565,0.0007271393290665758,0.0009572125969177757,0.0006060272161313426,0.0009592651781995321,0.4387755102040816,0.36111111111111105,0.9267015706806281,1.0,0.0,0.15384615384615385,0.25492363344051444,0.22809619663099903,1.0,0.006404391582799634,0.9999999999999999,1.0,0.5,0.3588383476355296,0.2806245717788756,0.25341066522647754,0.49982347304181174,0.49370990061642983,0.15811577752553915
173,0.32375366568914954,0.34660421545667447,0.10415529220767147,0.10415682189748801,0.0053847615179524804,0.0093806834497942,0.003305602997080051,0.008032411585238548,0.5102040816326531,0.44907407407407407,0.9450261780104712,1.0,0.0,0.15384615384615385,0.6548432475884244,0.5051382561712046,0.7759403045275789,0.02870539798719121,0.44196428571428564,0.5521227406473308,0.0,0.5355438589305097,0.48761314052865024,0.36257543381783175,0.38775407272910684,0.5560447855076112,0.9997729852440409
174,0.6035190615835777,0.6071428571428572,0.05468890333941864,0.054688716182136825,0.000825401400562059,0.0015315401550684408,0.000771307365985345,0.0015142568943032815,0.673469387755102,0.5231481481481481,0.08115183246073299,1.0,0.0,0.11538461538461542,0.4743770096463023,0.36402161245894693,0.8655843501058789,0.009149130832570903,0.7181412337662336,1.0,1.0,0.3699182829172385,0.29313764379214596,0.27616408763237604,0.567055025974681,0.6827273870927162,0.23779795686719638
175,0.6873900293255132,0.7078454332552694,0.007072668512294707,0.0070733585497798806,0.002495856615985274,0.008519192112568201,0.003140322847226048,0.004050844246531238,0.5816326530612245,0.47685185185185186,0.054973821989528826,0.0,1.0,0.0,0.20779742765273315,0.6729526432884839,0.5918120399314308,0.033737419945105214,0.45363230519480513,0.4020596889449348,0.0,0.4674053290187807,0.47683098337600516,0.3282457087843708,0.29565743682856716,0.6049817587117878,0.9922814982973893
176,0.025219941348973606,0.02927400468384075,0.10581993788540012,0.10581921855768106,0.0005306151860756094,0.0011486551163013307,0.0004958404495620075,0.0007938805800694392,0.5153061224489796,0.41666666666666663,0.8298429319371725,1.0,0.0,0.11538461538461542,0.052351286173633445,0.24525903167708446,0.747907633356862,0.006633119853613905,0.8550121753246752,0.8949138293400589,0.0,0.3313945153296332,0.2806245717788756,0.2240589851363092,0.37373278862157666,0.5589382312240535,0.10896708286038592
177,0.6844574780058651,0.6949648711943794,0.024826294552168542,0.024827066467499635,0.0029413113400981314,0.002967359050445104,0.0014324279654013552,0.003676248563129639,0.12755102040816327,0.43981481481481477,0.054973821989528826,0.0,1.0,0.0,0.24045418006430871,0.3242928276300455,0.9611777755369567,0.01944190301921317,0.7540584415584415,0.9611181168558218,1.0,0.4819464640465317,0.39555010637914245,0.33226101862070584,0.5192414384425279,0.4663479682978992,0.8982973893303066
178,0.07683284457478005,0.0778688524590164,0.008576280822819967,0.008575759693306755,0.00020962575252369753,0.0006700488178424428,0.0006060272161313426,0.0004910637102537761,0.8520408163265305,0.6712962962962963,0.05235602094240832,0.0,1.0,0.6153846153846154,0.1945337620578778,0.591588091958894,0.63335686195422,0.004231473010064043,0.7745535714285714,0.912463219840269,1.0,0.2520122063612346,0.19620641159712954,0.24453471716721067,0.6832097644626016,0.8581582589004908,0.07173666288308739
179,0.6862170087976539,0.6902810304449649,0.08924059275846268,0.08924039663666937,0.0007271393290665758,0.0023930314922944386,0.0009365875158393477,0.0012709681271009538,0.6377551020408163,0.48611111111111105,0.07591623036649242,1.0,0.0,0.11538461538461542,0.2626607717041801,0.48935268566585444,0.9327417565796108,0.010064043915827995,0.5114650974025973,0.8248213535098782,1.0,0.3588383476355296,0.3047491976488406,0.27616408763237604,0.5334644676451304,0.650836583218015,0.26322360953461976
180,0.02287390029325513,0.11885245901639344,0.20789035824389224,0.20789385015286924,0.036881030834638034,0.027184837752464826,0.007713073659853451,0.05097512208437393,0.22959183673469385,0.40740740740740744,0.060209424083769836,0.0,1.0,0.0,0.057777331189710616,0.4506833350990571,0.33770293435514775,0.1407822506861848,0.5849228896103895,0.3814627994955863,0.0,0.7065148381018699,0.6948541343622661,0.4140700213680231,0.16855802693297017,0.5150962385205687,1.0
181,0.26803519061583575,0.2693208430913349,0.09344544899553492,0.09344481936246715,0.00037994667644920176,0.0006700488178424428,0.0004958404495620075,0.0005607719811401168,0.4693877551020408,0.44907407407407407,0.08115183246073299,1.0,0.0,0.11538461538461542,0.6733319935691319,0.2648585655260091,0.7983261066854896,0.0050320219579139975,0.8872767857142856,1.0,1.0,0.30251704999283185,0.21712163282968522,0.23481344072134688,0.6006960205779998,0.5521449238897975,0.07514188422247448
182,0.36070381231671556,0.36124121779859486,0.18864029807258975,0.1886400761613253,0.0003602942621501051,0.001052933856609553,0.000771307365985345,0.0005443801847683288,0.5459183673469388,0.41666666666666663,0.086387434554974,0.0,1.0,0.23076923076923078,0.9047427652733119,0.4842674012077551,0.462236563476858,0.004117108874656907,0.5317573051948051,1.0,1.0,0.2979703852376759,0.19620641159712954,0.27616408763237604,0.7688001210470572,0.5648509246446095,0.10510783200908061
183,0.7571847507331378,0.7611241217798596,0.3493527228346785,0.3493523727421606,0.0008450538148611557,0.0013400976356848858,0.000771307365985345,0.0011639900876219162,0.4846938775510204,0.375,0.034031413612565675,0.0,1.0,0.0,0.061193729903536984,0.3513084013136985,1.0,0.01017840805123513,0.8731737012987012,0.9299075241698193,0.5,0.3719868105761157,0.3047491976488406,0.26911968441073564,0.49982347304181174,0.5147817335513902,0.2395005675368899
184,0.45689149560117304,0.4672131147540984,0.1454898419684954,0.14552085199947695,0.031155627468834546,0.029194984205992154,0.020715112115034982,0.04458318422550143,0.21428571428571427,0.4907407407407407,0.08115183246073299,1.0,0.0,0.3076923076923077,0.8265675241157556,0.500794575696578,0.05596450539477665,0.018412625800548945,0.06473214285714285,0.9971626733921815,1.0,0.6915026522211072,0.38916735783058676,0.6046915725456126,0.972007868058708,0.5332746257390868,1.0
185,0.15483870967741936,0.1610070257611241,0.10585314777423262,0.10585372569884312,0.00197179223467603,0.0017229826744519958,0.001267147815547353,0.0025566888709365166,0.2755102040816326,0.4444444444444444,0.9502617801047122,0.0,1.0,0.07692307692307693,0.3128014469453377,0.2234346858777413,0.6639104567913683,0.009034766697163767,0.797077922077922,1.0,1.0,0.44655620865504736,0.32566441888139624,0.324089510883603,0.6679275735108691,0.48396024657189596,0.583427922814983
186,0.012316715542521995,0.02459016393442623,0.24738651579921545,0.24738705700268376,0.0018276745298159878,0.003924571647362879,0.0014875213486860229,0.002725179283116001,0.5306122448979591,0.412037037037037,0.07591623036649242,0.0,1.0,0.0,0.030948553054662382,0.5823710138785888,0.9224563880205707,0.020128087831655987,0.5989245129870129,0.8498318621269441,0.0,0.43985909435353393,0.40171649057012004,0.324089510883603,0.46103797851414746,0.5561076865014468,0.881044267877412
